Id,SalePrice
1461,123744.73133037625
1462,154734.18910768518
1463,178249.83391088725
1464,179381.98958797206
1465,195300.78437646825
1466,182465.02519880005
1467,163055.80469011373
1468,175364.6260323674
1469,183434.495546782
1470,124400.86184513842
1471,198901.0762348829
1472,92334.03919884906
1473,92709.61028120363
1474,152544.96288049823
1475,154420.10193363228
1476,374236.56233096245
1477,248998.36684765448
1478,307700.9771438856
1479,238515.28340926152
1480,475573.3880162162
1481,306720.8941242717
1482,205732.22707103722
1483,171065.7571866713
1484,181654.81407115143
1485,174958.3784823372
1486,196326.1882083054
1487,310677.53360332653
1488,234846.11423222
1489,215398.14032214397
1490,188661.14788775635
1491,192787.17761049682
1492,100672.98614475061
1493,173414.5191849134
1494,298259.325859217
1495,295713.16020474164
1496,230337.30730229252
1497,193983.01266593143
1498,152115.762612945
1499,152968.52895769093
1500,151188.29639628157
1501,171385.35460864537
1502,172019.24634740577
1503,288468.84544024395
1504,228612.84136432246
1505,219538.45572375285
1506,182044.45404112263
1507,207590.9820856214
1508,194957.74594810343
1509,164713.96024336346
1510,152201.52974823766
1511,151082.18265229618
1512,166301.51691505793
1513,154642.18113392108
1514,157747.24125758582
1515,170966.9407552995
1516,156853.00336007943
1517,147564.1562285364
1518,130717.52317250268
1519,220791.1546293574
1520,135408.4447617701
1521,144147.77769145675
1522,161100.46078235144
1523,117482.0506489163
1524,122313.23224112017
1525,121366.17665749487
1526,124137.75016808254
1527,98651.88883574582
1528,126279.85607370951
1529,141450.84331066647
1530,165910.33715348982
1531,121757.59738170943
1532,105470.1849790271
1533,142305.62685608346
1534,116147.01077895219
1535,148516.6613596542
1536,116031.17767390744
1537,73294.18375218236
1538,170801.13114974197
1539,209099.71017142947
1540,108035.88064872904
1541,146293.52701899302
1542,140141.99578372453
1543,207946.87802017858
1544,78118.62764238362
1545,98241.73045166375
1546,121091.24950078322
1547,133071.27051342244
1548,132351.9073735381
1549,107815.83852031155
1550,142582.34487444817
1551,114345.65155587552
1552,136021.8575350887
1553,137400.88698582805
1554,114443.40844606722
1555,164135.85122261525
1556,91425.12742976873
1557,122910.47352893211
1558,87670.44045872196
1559,105192.07711176708
1560,145625.9491947371
1561,138463.2966752914
1562,126513.27570458308
1563,123309.28649550895
1564,162751.60756015193
1565,153522.6334238059
1566,204635.86172880692
1567,78372.22700286098
1568,218276.12510849943
1569,136139.66405708095
1570,121687.79436598992
1571,128624.26095009917
1572,144412.47572901036
1573,239064.20857263825
1574,106728.44253128003
1575,208960.82714015726
1576,204563.21450797212
1577,207621.23616763813
1578,145819.67346069167
1579,140980.89078783782
1580,190882.21344224608
1581,136260.19734154642
1582,128776.82732800755
1583,320725.83598206996
1584,238553.46794406872
1585,141248.31167012037
1586,70917.76032733406
1587,100652.27357136458
1588,146576.39994574594
1589,98071.16005236817
1590,130045.85075752638
1591,105121.62684344812
1592,118690.63835613144
1593,115844.91185426527
1594,127429.68832418021
1595,113638.17871280515
1596,234173.68303198076
1597,164500.7951974722
1598,184799.49898412728
1599,196841.3509300418
1600,190306.28533575567
1601,75241.81385780685
1602,106497.92284597988
1603,87087.01194445265
1604,277707.4462143659
1605,251435.453105236
1606,168428.17019693402
1607,155572.97461181745
1608,219360.88430231865
1609,201963.70088464426
1610,160326.36334398025
1611,147867.0305110306
1612,159166.79402623704
1613,158883.96884799362
1614,123579.72154445297
1615,84203.75914951036
1616,78545.58299244013
1617,85438.79730717525
1618,126962.3362298398
1619,128600.54528434557
1620,141481.43964288264
1621,132766.71937591716
1622,147581.04720839107
1623,277882.8886827159
1624,201991.07674602594
1625,126609.708017235
1626,173327.76198745592
1627,188571.6888880193
1628,275827.1172419528
1629,175121.47534237205
1630,328133.586978836
1631,213621.7454775736
1632,250795.92102512208
1633,171356.09148714374
1634,180183.18189607695
1635,177699.73634989245
1636,159203.30922020963
1637,180245.78096516704
1638,211603.57767313544
1639,179045.28915600973
1640,253490.88968733887
1641,183744.89318961973
1642,222568.11554493802
1643,225951.46646420835
1644,220837.23501885688
1645,181359.0781282895
1646,149712.31699747214
1647,163354.93688911723
1648,141439.4115370821
1649,135834.4099937712
1650,121428.42334466765
1651,122849.4943561423
1652,91760.09175490997
1653,95404.37750728216
1654,155624.89651301742
1655,161671.78121356125
1656,152089.60748296854
1657,153590.98788644403
1658,155044.9071458337
1659,150618.83857965012
1660,143758.12893232805
1661,455170.69831775443
1662,389527.5256086687
1663,370018.10538173595
1664,452972.3992287047
1665,313567.1190118629
1666,318961.8135493672
1667,348440.50334313815
1668,324914.3264351352
1669,303491.547638935
1670,331126.9068033977
1671,262743.6631084344
1672,487804.10057670996
1673,294810.99486520805
1674,256625.14641515524
1675,183598.4449250513
1676,183894.02714897634
1677,214065.81817791983
1678,468803.0467149332
1679,385538.57377657783
1680,308361.3772130806
1681,246475.11681701418
1682,298271.18722314725
1683,190080.0008834573
1684,170716.15656527143
1685,175156.8457831692
1686,169014.0895969641
1687,169587.91162353198
1688,187193.03379446687
1689,188277.17061284048
1690,183204.71112523536
1691,175689.04353852145
1692,261394.407572469
1693,171921.52919373597
1694,184451.99441344992
1695,169447.0713571705
1696,262579.57833865815
1697,170519.0331872084
1698,336972.08093283273
1699,316186.0933374631
1700,239959.1522792018
1701,258721.26563566926
1702,258335.39408166
1703,255306.8824016287
1704,287943.582737297
1705,229769.5545044051
1706,453493.17033208086
1707,221154.1651485304
1708,219256.87410720732
1709,283079.1438207859
1710,221189.9388356092
1711,264053.65593581257
1712,236407.49707763124
1713,252089.59790252108
1714,223914.7360692599
1715,199584.95599226118
1716,170544.2733255691
1717,162500.08494139396
1718,126553.03791610539
1719,203357.95796388836
1720,247819.73613490522
1721,164027.26564801374
1722,119549.97932274926
1723,150255.63249964773
1724,212797.14337351674
1725,230722.3524494964
1726,183467.97900731282
1727,169906.49952501123
1728,189709.60425508657
1729,164755.56221788013
1730,153477.96661361685
1731,122433.67247610306
1732,132180.31236047123
1733,126873.8155306271
1734,130612.92740081067
1735,131689.83439622258
1736,117516.46620622888
1737,356629.51986561134
1738,209086.61665277788
1739,267241.36187199317
1740,178752.24704514936
1741,167165.9387785899
1742,170342.7726982534
1743,173096.35449887082
1744,306052.19166860945
1745,243216.48875909846
1746,249760.60917526128
1747,218353.51151345333
1748,205351.01627644597
1749,162851.05266448244
1750,147852.2574578832
1751,231023.43780108754
1752,122961.95268517613
1753,143244.61789795
1754,218115.88186875958
1755,165355.09032588976
1756,123488.67193574934
1757,120357.79368362877
1758,143090.0667306635
1759,160122.36517486826
1760,158679.05849636975
1761,149711.36257896287
1762,172896.796738917
1763,167059.071826651
1764,115801.04950711304
1765,166260.53229357564
1766,170531.11182526912
1767,188604.63820878224
1768,137454.60870209595
1769,162941.16870378336
1770,138155.05345520918
1771,135348.69287779502
1772,134858.82438459675
1773,137585.17940642597
1774,128334.96455371744
1775,130521.47396964647
1776,116761.8764202635
1777,119199.05679589511
1778,128112.06962170248
1779,114683.10765889981
1780,179683.19891444873
1781,130558.59529426349
1782,98599.05314896867
1783,130767.06052629973
1784,89395.61694977847
1785,112492.16877838862
1786,142573.59464849808
1787,162188.4268809157
1788,57655.09422693379
1789,92284.9257150864
1790,80867.84802055122
1791,166287.01237842836
1792,151855.6902067826
1793,131043.78520515874
1794,140564.297782429
1795,132717.97775488198
1796,118581.54799182757
1797,112531.29350368278
1798,122543.7048270456
1799,112611.19848114837
1800,126225.34395909843
1801,126188.07957150807
1802,152510.61760154233
1803,151634.60830894098
1804,142246.38767811598
1805,131814.14863687192
1806,114316.32461105273
1807,139778.50654242965
1808,120986.72302939187
1809,124467.4111061056
1810,139241.86279027915
1811,109611.80673393764
1812,117562.5789768625
1813,120903.13684315415
1814,100655.66505588754
1815,60499.49829302699
1816,100424.75658505954
1817,117941.1998325485
1818,129159.58926718897
1819,117009.29794150377
1820,70748.69626664062
1821,119381.20383906893
1822,141210.6823345667
1823,56409.856351777285
1824,133650.19345821074
1825,135949.0018018614
1826,101104.01538245784
1827,109250.15735428417
1828,134246.04835122998
1829,111532.36327124096
1830,138763.4011784804
1831,170601.23677765887
1832,106049.37602857263
1833,140911.71491397786
1834,128493.194813425
1835,157623.32838006096
1836,124526.29806517476
1837,96521.45053705215
1838,131967.64047298697
1839,84284.12682566323
1840,155286.29634446144
1841,141861.11550788285
1842,87418.66576058345
1843,138002.15944660179
1844,130686.86493099738
1845,135285.2320430488
1846,149190.28859250376
1847,147802.4411746285
1848,64010.296944191265
1849,120804.9354025317
1850,128199.20184601881
1851,148474.40791359334
1852,124905.19909983006
1853,127906.93820503255
1854,182282.15055805177
1855,145847.07246227626
1856,220603.50764900816
1857,147872.3032992076
1858,137468.41315889545
1859,121118.36170441654
1860,148519.04836515101
1861,121500.5002792107
1862,270624.4634144524
1863,267636.7187213856
1864,267636.7187213856
1865,310454.7720512293
1866,317668.82339860505
1867,242819.5338803951
1868,284673.2015738365
1869,194908.45157844294
1870,248515.84395320775
1871,255017.2333743608
1872,174852.5861587114
1873,226480.33283698963
1874,135795.22585787636
1875,198138.88289477452
1876,194712.88957943738
1877,205075.0197179325
1878,211483.1442645204
1879,133758.10201990622
1880,138067.8370495998
1881,242682.1481095211
1882,252677.3058846551
1883,197396.95785460336
1884,221037.69160476848
1885,246551.96596667788
1886,291932.9297199393
1887,198520.02150837932
1888,276049.8062687599
1889,168920.33188187346
1890,128997.6698229401
1891,139042.91117959426
1892,113219.75722427163
1893,135770.76542485788
1894,128763.04755332896
1895,146656.19265041023
1896,125861.07022651368
1897,116466.99803483502
1898,106933.04661295717
1899,128136.08268214467
1900,156655.49929022932
1901,162409.00505318274
1902,137029.7158189014
1903,220981.79532433095
1904,131954.41874633092
1905,181395.68198871578
1906,145849.60423921066
1907,200904.374836946
1908,107465.98151771806
1909,131230.20041210807
1910,122706.9711812794
1911,196744.18928730226
1912,253854.95096145058
1913,135555.65083177167
1914,57586.354302775086
1915,322811.70024590887
1916,69517.23824790845
1917,254138.99154833978
1918,136224.33981639007
1919,158158.46835023852
1920,147382.52493846175
1921,405173.8362813172
1922,319814.58819162374
1923,198019.40940772934
1924,235686.71872791986
1925,228733.11028947769
1926,374831.5624515217
1927,138475.32272429168
1928,164145.46067222868
1929,125300.70976004335
1930,120189.84147139268
1931,138670.261015475
1932,134564.885124183
1933,169274.77948112233
1934,181187.67654783445
1935,173802.0636100044
1936,188214.67965443025
1937,180401.04150646576
1938,163508.024213231
1939,252407.11430834574
1940,194470.56712657603
1941,176823.30347343857
1942,186617.92268148065
1943,194820.10929582187
1944,309118.84505235765
1945,358153.6756393147
1946,149051.10607792033
1947,302425.90680208936
1948,161618.5189481923
1949,246070.16988525935
1950,182640.023747499
1951,261338.43084971432
1952,240178.0348540658
1953,162256.78409497367
1954,207490.434681797
1955,131061.64245402493
1956,275798.30705299956
1957,163132.18380498118
1958,311981.40261710004
1959,139923.52599811944
1960,114057.35487731866
1961,116810.52776810381
1962,91295.13358647437
1963,97796.87618875693
1964,113449.19234722131
1965,154297.64794787747
1966,158515.13037737834
1967,287201.3676910893
1968,386161.8783128306
1969,368423.7832720903
1970,440652.1959424125
1971,426079.346996066
1972,356212.3990887836
1973,261165.51695605705
1974,315845.9408735497
1975,446390.2661848342
1976,280430.1910532757
1977,358277.21236839244
1978,352318.26328223664
1979,318338.3346823832
1980,194444.88774575506
1981,331591.016123146
1982,224194.2075629328
1983,213006.19148243597
1984,169299.2098608062
1985,206370.70562854223
1986,215145.30027583303
1987,179764.4292638044
1988,177998.9717324701
1989,183797.3378231729
1990,218111.87295712248
1991,220136.20518063905
1992,213956.37627634915
1993,173124.78595189747
1994,241649.87921039487
1995,184805.16630836666
1996,251237.923287412
1997,322587.95772398746
1998,330007.1302377074
1999,247081.1854926538
2000,299950.0398817539
2001,266143.7328483998
2002,239102.68797029176
2003,256091.08223923884
2004,263126.1023123038
2005,223140.91167511535
2006,222000.8009289377
2007,248857.64643417904
2008,212455.99628736224
2009,188530.03957354563
2010,192131.47029560604
2011,132706.89103830265
2012,181865.44295600394
2013,180623.65599742086
2014,186417.85885532649
2015,195902.108090708
2016,189043.32732009003
2017,204164.43364475304
2018,125284.69489204828
2019,132445.5423064397
2020,120888.6416015245
2021,116864.33488378901
2022,175100.0284657532
2023,150419.96059262328
2024,214271.6440484916
2025,323548.1642596207
2026,185258.88200488454
2027,144940.07547368947
2028,153177.6329873601
2029,166648.21101754165
2030,272079.12083556876
2031,229862.05520046302
2032,247539.915735418
2033,260553.96229877055
2034,164246.76236110553
2035,201801.82900870193
2036,184314.70869537405
2037,186553.50007623172
2038,293602.25874334556
2039,207077.38019183918
2040,409991.86014971195
2041,268297.6376626161
2042,206307.08017451188
2043,169314.6321460213
2044,168091.01107798214
2045,222098.57221447193
2046,133783.37015500662
2047,151220.8936448539
2048,134110.71071784457
2049,135017.81374868102
2050,163388.22131368608
2051,101901.7517694011
2052,134514.01487572875
2053,139148.44898128032
2054,79827.54588477105
2055,156194.46837580937
2056,128658.16362708877
2057,128191.32090323928
2058,202298.2327969338
2059,128962.69550912324
2060,157315.43473121937
2061,169570.79152800541
2062,134891.91782113942
2063,110808.00549062718
2064,137897.29213476626
2065,122129.39827079217
2066,166842.37885108765
2067,117490.2901683897
2068,134447.9908278387
2069,81429.03080536793
2070,110337.44118695815
2071,89424.9806912349
2072,134444.3252524388
2073,133985.89881809385
2074,183978.17395183432
2075,141559.40651611434
2076,120181.98024141061
2077,146780.7087167302
2078,128971.00929354625
2079,134530.56800557155
2080,114150.64274720928
2081,123065.66484205623
2082,129497.77811521947
2083,142813.46576907515
2084,113747.66009707631
2085,129298.40710360138
2086,105618.5889072508
